WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-89,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,10B2,1
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,10B2,1
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,10B2,1
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_5_7,5.4,8.2,10B2,1
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_5_7,5.4,8.2,10B2,1
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-96,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,41_5_7,5.4,8.2,1212,1
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-93,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-95,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-90,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-91,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-91,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-91,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-90,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-91,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-87,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-88,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-88,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,41_5_7,5.4,8.2,20B5,1
-88,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-97,41_5_7,5.4,8.2,20B5,1
-89,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-93,-105,-97,41_5_7,5.4,8.2,20B5,1
-89,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-85,-93,-105,-97,41_5_7,5.4,8.2,20B5,1
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-93,-105,-97,41_5_7,5.4,8.2,20B5,1
-94,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-92,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10B2,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,1211,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,1212,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,1212,1
-97,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-96,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-89,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-91,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-94,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-97,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,1F61,1
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-96,41_5_3,5.4,3.8,1F61,1
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-92,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-95,41_5_3,5.4,3.8,2055,1
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,20B5,1
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-95,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,10CE,1
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-96,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1F61,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-105,-93,-105,-71,-105,-94,-89,-105,-105,-105,-105,-97,-88,-105,43_1_5,22.6,14.8,104D,9
-105,-105,-92,-105,-83,-105,-93,-85,-105,-105,-93,-105,-95,-90,-105,43_1_5,22.6,14.8,104D,9
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-105,-91,-105,-82,-105,-90,-84,-105,-105,-92,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-97,-91,-105,-80,-105,-88,-85,-105,-93,-91,-105,-93,-91,-91,43_1_5,22.6,14.8,104D,9
-105,-97,-91,-105,-81,-105,-88,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-95,-91,-105,-82,-105,-88,-84,-105,-93,-91,-105,-93,-90,-93,43_1_5,22.6,14.8,104D,9
-105,-95,-92,-105,-81,-105,-88,-84,-105,-94,-92,-105,-93,-90,-94,43_1_5,22.6,14.8,104D,9
-105,-105,-105,-105,-81,-105,-89,-74,-105,-105,-95,-105,-82,-97,-94,43_1_5,22.6,14.8,10B2,9
-105,-105,-105,-105,-80,-105,-88,-76,-105,-105,-95,-105,-86,-97,-94,43_1_5,22.6,14.8,10B2,9
-105,-105,-97,-105,-80,-105,-88,-76,-105,-105,-95,-105,-86,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-105,-97,-105,-84,-105,-90,-77,-105,-105,-94,-105,-86,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-105,-97,-105,-84,-105,-89,-79,-105,-105,-93,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-105,-96,-105,-83,-105,-88,-78,-105,-105,-94,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-97,-96,-105,-83,-105,-89,-78,-105,-105,-94,-105,-89,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-97,-96,-105,-83,-105,-89,-78,-105,-105,-93,-105,-89,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-97,-96,-105,-83,-105,-90,-78,-105,-105,-93,-105,-89,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-105,-105,-105,-78,-105,-92,-83,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-105,-105,-80,-105,-90,-82,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-105,-105,-79,-105,-89,-81,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-79,-105,-89,-80,-105,-105,-95,-105,-88,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-82,-105,-90,-80,-105,-105,-95,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-85,-105,-90,-81,-105,-105,-95,-105,-86,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-85,-105,-91,-81,-105,-105,-95,-105,-85,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-99,-105,-85,-105,-91,-80,-105,-105,-95,-105,-85,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-97,-105,-88,-105,-91,-88,-105,-105,-93,-105,-88,-95,-105,43_1_5,22.6,14.8,1210,9
-105,-105,-97,-105,-84,-105,-91,-87,-105,-105,-92,-105,-87,-95,-105,43_1_5,22.6,14.8,1210,9
