WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-84,-105,-92,-83,-105,-105,-90,-105,-91,-95,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-93,-105,-86,-105,-92,-85,-105,-105,-90,-105,-91,-95,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-93,-105,-87,-105,-92,-85,-105,-105,-92,-105,-92,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-93,-105,-87,-105,-93,-85,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-97,-93,-105,-88,-105,-93,-85,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-97,-94,-105,-88,-105,-93,-85,-105,-97,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-97,-94,-105,-87,-105,-93,-85,-105,-97,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-94,-105,-76,-105,-79,-94,-105,-94,-90,-105,-105,-91,-105,43_5_5,26.6,14.8,10CE,9
-105,-93,-90,-105,-78,-105,-80,-89,-105,-92,-90,-105,-105,-93,-105,43_5_5,26.6,14.8,10CE,9
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-93,-90,-105,-75,-105,-81,-87,-105,-92,-93,-105,-88,-91,-93,43_5_5,26.6,14.8,10CE,9
-105,-93,-90,-105,-75,-105,-80,-86,-105,-92,-93,-105,-88,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-91,-105,-74,-105,-82,-85,-105,-91,-93,-105,-88,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-91,-105,-74,-105,-82,-85,-105,-91,-93,-105,-89,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-92,-105,-74,-105,-82,-86,-105,-91,-93,-105,-89,-92,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-92,-105,-75,-105,-83,-86,-105,-91,-93,-105,-88,-92,-92,43_5_5,26.6,14.8,10CE,9
-105,-105,-105,-105,-76,-105,-91,-85,-105,-95,-98,-105,-88,-92,-95,43_5_5,26.6,14.8,1211,9
-105,-105,-105,-105,-75,-105,-89,-87,-105,-95,-97,-105,-89,-92,-94,43_5_5,26.6,14.8,1211,9
-105,-105,-105,-105,-75,-105,-88,-87,-105,-95,-97,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-105,-95,-105,-76,-105,-90,-87,-105,-95,-96,-105,-88,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-105,-93,-105,-77,-105,-89,-87,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-93,-93,-105,-77,-105,-89,-87,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-93,-93,-105,-76,-105,-89,-88,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-93,-93,-105,-77,-105,-90,-89,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-93,-93,-105,-77,-105,-90,-89,-105,-95,-96,-105,-90,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-93,-93,-105,-77,-105,-90,-89,-105,-95,-96,-105,-90,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-105,-92,-105,-70,-105,-80,-81,-105,-89,-92,-105,-86,-89,-105,43_5_5,26.6,14.8,121D,9
-105,-93,-92,-105,-71,-105,-78,-83,-105,-89,-90,-105,-89,-89,-96,43_5_5,26.6,14.8,121D,9
-105,-94,-91,-105,-72,-105,-79,-82,-105,-89,-91,-105,-88,-89,-96,43_5_5,26.6,14.8,121D,9
-105,-94,-93,-105,-73,-105,-81,-82,-105,-89,-91,-105,-88,-90,-94,43_5_5,26.6,14.8,121D,9
-105,-95,-93,-105,-73,-105,-80,-82,-105,-90,-90,-105,-87,-90,-94,43_5_5,26.6,14.8,121D,9
-105,-95,-93,-105,-73,-105,-79,-82,-95,-89,-90,-105,-88,-91,-93,43_5_5,26.6,14.8,121D,9
-105,-95,-94,-105,-73,-105,-79,-82,-95,-89,-90,-105,-88,-91,-93,43_5_5,26.6,14.8,121D,9
-105,-95,-94,-105,-74,-105,-81,-83,-95,-89,-90,-105,-89,-91,-93,43_5_5,26.6,14.8,121D,9
-105,-95,-94,-105,-74,-105,-81,-83,-95,-89,-91,-105,-88,-92,-93,43_5_5,26.6,14.8,121D,9
-105,-95,-94,-105,-74,-105,-82,-83,-95,-90,-91,-105,-89,-92,-93,43_5_5,26.6,14.8,121D,9
-105,-93,-105,-105,-76,-105,-105,-94,-105,-105,-105,-105,-105,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-93,-105,-105,-75,-105,-93,-90,-105,-105,-105,-105,-94,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-93,-97,-105,-76,-105,-91,-90,-105,-105,-94,-105,-94,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-93,-96,-105,-76,-105,-92,-91,-105,-96,-94,-105,-94,-91,-105,43_5_3,26.6,12.5,10CE,9
-105,-93,-95,-105,-75,-105,-91,-91,-105,-95,-94,-105,-94,-91,-105,43_5_3,26.6,12.5,10CE,9
-105,-93,-95,-105,-76,-105,-91,-92,-105,-95,-96,-105,-95,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-94,-95,-105,-76,-105,-91,-91,-105,-95,-95,-105,-95,-91,-105,43_5_3,26.6,12.5,10CE,9
-105,-94,-95,-105,-77,-105,-91,-91,-105,-95,-95,-105,-95,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-105,-91,-105,-79,-105,-90,-82,-105,-93,-95,-105,-88,-91,-105,43_5_3,26.6,12.5,1211,9
-105,-96,-92,-105,-79,-105,-88,-81,-105,-93,-94,-105,-89,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-96,-93,-105,-80,-105,-88,-83,-105,-93,-94,-105,-89,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-96,-93,-105,-80,-105,-88,-84,-105,-93,-93,-105,-89,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-93,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-97,-94,-105,-81,-105,-88,-85,-105,-95,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-97,-93,-105,-81,-105,-89,-86,-105,-95,-95,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-97,-93,-105,-81,-105,-89,-87,-105,-94,-95,-105,-90,-89,-97,43_5_3,26.6,12.5,1211,9
-105,-105,-105,-105,-77,-105,-93,-105,-105,-105,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-105,-105,-77,-105,-93,-91,-105,-93,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-105,-105,-77,-105,-92,-89,-105,-92,-98,-105,-96,-94,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-105,-105,-78,-105,-92,-91,-105,-92,-98,-105,-96,-92,-105,43_5_3,26.6,12.5,121D,9
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-92,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-105,-105,-89,-105,-86,-105,-105,-95,-98,-105,-105,-91,-105,43_5_1,26.6,10.2,10CE,9
-105,-105,-105,-105,-86,-105,-90,-105,-105,-95,-98,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-97,-105,-105,-87,-105,-90,-95,-105,-95,-97,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-97,-105,-105,-87,-105,-90,-91,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-97,-105,-105,-87,-105,-90,-92,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-96,-105,-105,-88,-105,-90,-91,-105,-96,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-96,-105,-105,-88,-105,-90,-92,-105,-96,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-105,-98,-95,-105,-90,-105,-91,-88,-105,-105,-92,-105,-93,-96,-105,43_5_1,26.6,10.2,1211,9
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-96,-95,-105,-85,-105,-90,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-96,-94,-105,-85,-105,-89,-87,-105,-105,-93,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-95,-93,-105,-86,-105,-89,-88,-105,-105,-93,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-95,-105,-105,-84,-105,-96,-89,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-105,-94,-105,-105,-88,-105,-96,-91,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-105,-94,-105,-105,-87,-105,-94,-91,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-105,-95,-105,-105,-88,-105,-94,-91,-105,-95,-95,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-95,-105,-105,-88,-105,-94,-91,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-95,-105,-105,-88,-105,-94,-91,-105,-95,-96,-105,-105,-93,-105,43_5_1,26.6,10.2,121D,9
-105,-95,-105,-105,-89,-105,-94,-91,-105,-95,-96,-105,-105,-93,-105,43_5_1,26.6,10.2,121D,9
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-90,-105,-105,-74,-105,-85,-86,-105,-91,-90,-105,-93,-92,-105,43_7_5,28.6,14.8,10CE,9
-105,-91,-93,-105,-72,-105,-81,-85,-105,-91,-90,-105,-92,-89,-105,43_7_5,28.6,14.8,10CE,9
-105,-91,-93,-105,-73,-105,-82,-84,-105,-91,-90,-105,-91,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-93,-93,-105,-74,-105,-83,-84,-105,-90,-90,-105,-93,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-93,-93,-105,-73,-105,-83,-83,-105,-91,-90,-105,-92,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-93,-93,-105,-72,-105,-82,-84,-105,-91,-90,-105,-92,-90,-94,43_7_5,28.6,14.8,10CE,9
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-93,-93,-105,-71,-105,-83,-84,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-93,-93,-105,-71,-105,-83,-84,-105,-92,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-97,-97,-105,-70,-105,-85,-85,-105,-105,-105,-105,-94,-88,-105,43_7_5,28.6,14.8,1211,9
-105,-97,-97,-105,-76,-105,-84,-85,-105,-105,-95,-105,-93,-88,-105,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-75,-105,-85,-86,-105,-105,-96,-105,-93,-92,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-75,-105,-86,-89,-105,-105,-96,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-75,-105,-85,-89,-105,-105,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-75,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-76,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-76,-105,-85,-90,-105,-96,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-96,-97,-105,-76,-105,-86,-89,-105,-96,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-105,-95,-105,-74,-105,-86,-91,-105,-87,-92,-105,-91,-97,-105,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-73,-105,-85,-89,-105,-87,-92,-105,-92,-91,-93,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-71,-105,-82,-89,-105,-90,-92,-105,-91,-90,-93,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-71,-105,-82,-88,-105,-92,-92,-105,-92,-90,-93,43_7_5,28.6,14.8,121D,9
-105,-94,-96,-105,-72,-105,-82,-88,-105,-92,-92,-105,-92,-91,-93,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-73,-105,-83,-87,-105,-92,-92,-105,-92,-91,-94,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-94,-95,-105,-73,-105,-83,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-105,-89,-105,-73,-105,-89,-105,-105,-84,-94,-105,-105,-91,-95,43_7_3,28.6,12.5,10CE,9
-105,-105,-91,-105,-75,-105,-88,-88,-105,-89,-94,-105,-93,-89,-95,43_7_3,28.6,12.5,10CE,9
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-105,-92,-105,-74,-105,-87,-87,-105,-89,-92,-105,-93,-89,-93,43_7_3,28.6,12.5,10CE,9
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-92,-105,-93,-89,-93,43_7_3,28.6,12.5,10CE,9
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-91,-105,-93,-90,-93,43_7_3,28.6,12.5,10CE,9
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-105,-98,-105,-77,-105,-93,-94,-105,-97,-96,-105,-105,-90,-105,43_7_3,28.6,12.5,1211,9
-105,-105,-98,-105,-80,-105,-91,-91,-105,-97,-96,-105,-96,-90,-105,43_7_3,28.6,12.5,1211,9
-105,-97,-97,-105,-82,-105,-90,-91,-105,-97,-96,-105,-96,-89,-105,43_7_3,28.6,12.5,1211,9
-105,-97,-97,-105,-82,-105,-89,-91,-105,-97,-96,-105,-96,-89,-105,43_7_3,28.6,12.5,1211,9
-105,-97,-97,-105,-82,-105,-90,-92,-105,-97,-96,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-97,-96,-105,-81,-105,-90,-91,-105,-96,-95,-105,-96,-90,-94,43_7_3,28.6,12.5,1211,9
-105,-97,-96,-105,-81,-105,-91,-92,-105,-95,-95,-105,-96,-90,-94,43_7_3,28.6,12.5,1211,9
-105,-94,-105,-105,-76,-105,-82,-80,-105,-93,-94,-105,-96,-85,-97,43_7_3,28.6,12.5,121D,9
-105,-95,-95,-105,-76,-105,-82,-82,-105,-92,-94,-105,-96,-85,-97,43_7_3,28.6,12.5,121D,9
-105,-94,-93,-105,-78,-105,-84,-83,-105,-93,-94,-105,-95,-88,-97,43_7_3,28.6,12.5,121D,9
-105,-93,-94,-105,-78,-105,-84,-85,-105,-91,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-94,-95,-105,-79,-105,-84,-85,-105,-91,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-94,-95,-105,-78,-105,-84,-85,-105,-92,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-94,-96,-105,-78,-105,-85,-85,-105,-91,-93,-105,-96,-87,-96,43_7_3,28.6,12.5,121D,9
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-93,-96,-105,-78,-105,-85,-86,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-91,-94,-105,-79,-105,-83,-87,-105,-90,-88,-105,-85,-87,-105,43_7_1,28.6,10.2,10CE,9
-105,-91,-94,-105,-79,-105,-82,-92,-105,-92,-87,-105,-85,-85,-105,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-78,-105,-84,-90,-105,-92,-88,-105,-90,-85,-105,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-82,-105,-84,-88,-105,-92,-88,-105,-89,-85,-92,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-82,-105,-84,-88,-105,-92,-87,-105,-90,-85,-92,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-89,-94,-105,-81,-105,-83,-87,-105,-91,-87,-105,-89,-84,-94,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-81,-105,-82,-87,-105,-91,-88,-105,-89,-85,-94,43_7_1,28.6,10.2,10CE,9
-105,-90,-94,-105,-82,-105,-83,-88,-105,-90,-88,-105,-89,-85,-94,43_7_1,28.6,10.2,10CE,9
-105,-96,-105,-105,-82,-105,-88,-85,-105,-105,-89,-105,-105,-93,-105,43_7_1,28.6,10.2,1211,9
-105,-96,-105,-105,-86,-105,-88,-87,-105,-91,-89,-105,-95,-92,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-105,-105,-86,-105,-90,-87,-105,-92,-89,-105,-95,-93,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-97,-105,-85,-105,-90,-87,-105,-92,-90,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-97,-105,-86,-105,-89,-87,-105,-91,-90,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-97,-105,-86,-105,-90,-88,-105,-91,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-97,-94,-105,-81,-105,-87,-85,-93,-88,-91,-105,-86,-78,-105,43_7_1,28.6,10.2,121D,9
-105,-97,-94,-105,-81,-105,-87,-88,-93,-88,-90,-105,-86,-82,-105,43_7_1,28.6,10.2,121D,9
-105,-94,-94,-105,-80,-105,-87,-85,-93,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-105,-93,-94,-105,-80,-105,-86,-86,-94,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-105,-91,-95,-105,-80,-105,-87,-88,-94,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-105,-91,-95,-105,-80,-105,-87,-89,-94,-90,-91,-105,-90,-84,-98,43_7_1,28.6,10.2,121D,9
-105,-90,-95,-105,-79,-105,-87,-89,-94,-89,-91,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-90,-95,-105,-81,-105,-87,-90,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-93,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,10CE,8
-105,-93,-105,-105,-82,-105,-73,-97,-105,-92,-105,-105,-105,-76,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-105,-105,-83,-105,-75,-97,-105,-90,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-105,-105,-84,-105,-76,-97,-105,-88,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-105,-105,-84,-105,-75,-97,-105,-87,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-105,-105,-85,-105,-74,-97,-105,-87,-105,-105,-105,-76,-105,45_1_5,30.6,14.8,10CE,8
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-105,-105,-84,-105,-73,-97,-105,-88,-105,-105,-105,-76,-105,45_1_5,30.6,14.8,10CE,8
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-82,-105,-76,-105,-96,-93,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-84,-105,-78,-105,-95,-91,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-85,-105,-77,-105,-95,-91,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-86,-105,-77,-105,-95,-90,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-85,-105,-77,-105,-95,-90,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-91,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-105,-105,-105,-92,-105,-83,-105,-105,-87,-105,-105,-99,-90,-105,45_1_5,30.6,14.8,121D,8
-105,-95,-105,-105,-87,-105,-82,-105,-105,-85,-105,-105,-99,-88,-105,45_1_5,30.6,14.8,121D,8
-105,-94,-105,-105,-86,-105,-84,-94,-105,-85,-105,-105,-99,-87,-105,45_1_5,30.6,14.8,121D,8
-105,-93,-105,-105,-86,-105,-85,-93,-105,-85,-105,-105,-99,-86,-105,45_1_5,30.6,14.8,121D,8
-105,-92,-105,-105,-86,-105,-86,-93,-105,-86,-105,-105,-99,-85,-105,45_1_5,30.6,14.8,121D,8
-105,-91,-105,-105,-86,-105,-86,-93,-105,-87,-105,-105,-99,-85,-105,45_1_5,30.6,14.8,121D,8
-105,-91,-105,-105,-86,-105,-85,-94,-105,-87,-105,-105,-99,-86,-105,45_1_5,30.6,14.8,121D,8
-105,-89,-105,-105,-79,-105,-69,-93,-105,-93,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,10CE,8
-105,-91,-105,-105,-80,-105,-71,-95,-105,-93,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,10CE,8
-105,-90,-105,-105,-80,-105,-74,-95,-105,-89,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,10CE,8
-105,-90,-105,-105,-80,-105,-77,-95,-95,-87,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10CE,8
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-89,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-90,-105,-105,-79,-105,-78,-95,-92,-88,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10CE,8
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-105,-95,-105,-105,-82,-105,-78,-105,-105,-82,-105,-105,-105,-86,-105,45_1_3,30.6,12.5,1211,8
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-105,-95,-105,-105,-85,-105,-81,-95,-92,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-105,-91,-105,-105,-84,-105,-81,-95,-92,-84,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-105,-91,-105,-105,-83,-105,-81,-95,-92,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,1211,8
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
-105,-92,-105,-105,-83,-105,-83,-95,-92,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,1211,8
-105,-94,-105,-105,-81,-105,-85,-91,-87,-87,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,121D,8
-105,-94,-105,-105,-81,-105,-88,-90,-91,-86,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-89,-105,-105,-81,-105,-85,-92,-93,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-89,-105,-105,-79,-105,-83,-92,-91,-86,-105,-105,-105,-82,-105,45_1_3,30.6,12.5,121D,8
-105,-91,-105,-105,-81,-105,-85,-92,-91,-86,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-91,-105,-105,-80,-105,-86,-92,-92,-87,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-90,-105,-105,-80,-105,-87,-92,-92,-87,-98,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-91,-105,-105,-81,-105,-87,-92,-92,-87,-98,-105,-105,-82,-105,45_1_3,30.6,12.5,121D,8
-105,-87,-105,-105,-79,-105,-76,-105,-105,-84,-92,-105,-105,-78,-105,45_1_1,30.6,10.2,10CE,8
-105,-88,-105,-105,-80,-105,-79,-93,-95,-85,-92,-105,-105,-78,-105,45_1_1,30.6,10.2,10CE,8
